Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1.0,1.0,0.0,0.0,0.0,0.0352504638218924,0.10095457635133138,0.07952622673434856,0.32432432432432434,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.05461966604823748,0.0,0.15397631133671744,0.7297297297297298,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.021991341991341992,0.04858586754144871,0.15397631133671744,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.07316017316017316,0.05922510860891923,0.4077834179357022,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,1.0,0.0352504638218924,0.0,0.09644670050761421,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.026703772418058134,0.03708957649909862,0.19627749576988157,0.7297297297297298,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.0,0.055139146567718005,0.08407955788042676,0.22165820642978004,0.32432432432432434,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.03318491032776748,0.054880751839702105,0.19796954314720813,0.7297297297297298,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.04452690166975882,0.1403788751957916,0.2825719120135364,0.7297297297297298,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08719851576994435,0.0,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.2042795299938157,0.0,0.4500846023688663,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.11815708101422387,0.0,0.17428087986463622,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.15696969696969698,0.3241422111889352,0.5752961082910321,0.7297297297297298,1.0,0.5,0.0
1.0,0.0,0.0,0.0,0.0,0.025813234384662955,0.0,0.09137055837563451,1.0,0.0,0.5,0.0
1.0,1.0,1.0,0.0,0.0,0.0356091527520099,0.0,0.15228426395939088,0.7297297297297298,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.04042053184910328,0.0,0.1996615905245347,0.7297297297297298,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.051737786023500314,0.07243549960102846,0.17089678510998307,0.7297297297297298,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0857761286332715,0.0,0.12690355329949238,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.0348917748917749,0.08248367172030617,0.22842639593908629,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,1.0,0.0,0.0,0.062053184910327776,0.09359576794633094,0.32318104906937395,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,1.0,0.0,0.02494743351886209,0.0709282737831368,0.1793570219966159,0.7297297297297298,1.0,1.0,1.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.06656771799628942,0.13736442356000828,0.25888324873096447,0.7297297297297298,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.05482993197278912,0.0,0.2098138747884941,0.7297297297297298,0.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.042585034013605444,0.12607500664952567,0.20812182741116753,0.32432432432432434,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.05616573902288188,0.0,0.15397631133671744,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.05134199134199135,0.0,0.18443316412859562,0.7297297297297298,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.04350030921459493,0.04311847977066525,0.22842639593908629,0.7297297297297298,1.0,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.050463821892393325,0.0,0.17428087986463622,0.7297297297297298,1.0,0.5,0.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.03862708719851578,0.05378727428554541,0.12182741116751268,0.7297297297297298,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.02085343228200371,1.0,0.13705583756345177,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.11569573283858998,0.0,0.4500846023688663,0.7297297297297298,1.0,0.0,1.0
